,id,valid
159286,159286,True
159287,159287,True
159288,159288,True
159289,159289,True
159290,159290,True
159291,159291,True
159292,159292,True
159293,159293,True
159294,159294,True
159295,159295,True
159296,159296,True
159297,159297,True
159298,159298,True
159299,159299,True
159300,159300,True
159301,159301,True
159302,159302,True
159303,159303,True
159304,159304,True
159305,159305,True
159306,159306,True
159307,159307,True
159308,159308,True
159309,159309,True
159310,159310,True
159311,159311,True
159312,159312,True
159313,159313,True
159314,159314,True
159315,159315,True
159316,159316,True
159317,159317,True
159318,159318,True
159319,159319,True
159320,159320,True
159321,159321,True
159322,159322,True
159323,159323,True
159324,159324,True
159325,159325,True
159326,159326,True
159327,159327,True
159328,159328,True
159329,159329,True
159330,159330,True
159331,159331,True
159332,159332,True
159333,159333,True
159334,159334,True
159335,159335,True
159336,159336,True
159337,159337,True
159338,159338,True
159339,159339,True
159340,159340,True
159341,159341,True
159342,159342,True
159343,159343,True
159344,159344,True
159345,159345,True
159346,159346,True
159347,159347,True
159348,159348,True
159349,159349,True
159350,159350,True
159351,159351,True
159352,159352,True
159353,159353,True
159354,159354,True
159355,159355,True
159356,159356,True
159357,159357,True
159358,159358,True
159359,159359,True
159360,159360,True
159361,159361,True
159362,159362,True
159363,159363,True
159364,159364,True
159365,159365,True
159366,159366,True
159367,159367,True
159368,159368,True
159369,159369,True
159370,159370,True
159371,159371,True
159372,159372,True
159373,159373,True
159374,159374,True
159375,159375,True
159376,159376,True
159377,159377,True
159378,159378,True
159379,159379,True
159380,159380,True
159381,159381,True
159382,159382,True
159383,159383,True
159384,159384,True
159385,159385,True
159386,159386,True
159387,159387,True
159388,159388,True
159389,159389,True
159390,159390,True
159391,159391,True
159392,159392,True
159393,159393,True
159394,159394,True
159395,159395,True
159396,159396,True
159397,159397,True
159398,159398,True
159399,159399,True
159400,159400,True
159401,159401,True
159402,159402,True
159403,159403,True
159404,159404,True
159405,159405,True
159406,159406,True
159407,159407,True
159408,159408,True
159409,159409,True
159410,159410,True
159411,159411,True
159412,159412,True
159413,159413,True
159414,159414,True
159415,159415,True
159416,159416,True
159417,159417,True
159418,159418,True
159419,159419,True
159420,159420,True
159421,159421,True
159422,159422,True
159423,159423,True
159424,159424,True
159425,159425,True
159426,159426,True
159427,159427,True
159428,159428,True
159429,159429,True
159430,159430,True
159431,159431,True
159432,159432,True
159433,159433,True
159434,159434,True
159435,159435,True
159436,159436,True
159437,159437,True
159438,159438,True
159439,159439,True
159440,159440,True
159441,159441,True
159442,159442,True
159443,159443,True
159444,159444,True
159445,159445,True
159446,159446,True
159447,159447,True
159448,159448,True
159449,159449,True
159450,159450,True
159451,159451,True
159452,159452,True
159453,159453,True
159454,159454,True
159455,159455,True
159456,159456,True
159457,159457,True
159458,159458,True
159459,159459,True
159460,159460,True
159461,159461,True
159462,159462,True
159463,159463,True
159464,159464,True
159465,159465,True
159466,159466,True
159467,159467,True
159468,159468,True
159469,159469,True
159470,159470,True
159471,159471,True
159472,159472,True
159473,159473,True
159474,159474,True
159475,159475,True
159476,159476,True
159477,159477,True
159478,159478,True
159479,159479,True
159480,159480,True
159481,159481,True
159482,159482,True
159483,159483,True
159484,159484,True
159485,159485,True
159486,159486,True
159487,159487,True
159488,159488,True
159489,159489,True
159490,159490,True
159491,159491,True
159492,159492,True
159493,159493,True
159494,159494,True
159495,159495,True
159496,159496,True
159497,159497,True
159498,159498,True
159499,159499,True
159500,159500,True
159501,159501,True
159502,159502,True
159503,159503,True
159504,159504,True
159505,159505,True
159506,159506,True
159507,159507,True
159508,159508,True
159509,159509,True
159510,159510,True
159511,159511,True
159512,159512,True
159513,159513,True
159514,159514,True
159515,159515,True
159516,159516,True
159517,159517,True
159518,159518,True
159519,159519,True
159520,159520,True
159521,159521,True
159522,159522,True
159523,159523,True
159524,159524,True
159525,159525,True
159526,159526,True
159527,159527,True
159528,159528,True
159529,159529,True
159530,159530,True
159531,159531,True
159532,159532,True
159533,159533,True
159534,159534,True
159535,159535,True
159536,159536,True
159537,159537,True
159538,159538,True
159539,159539,True
159540,159540,True
159541,159541,True
159542,159542,True
159543,159543,True
159544,159544,True
159545,159545,True
159546,159546,True
159547,159547,True
159548,159548,True
159549,159549,True
159550,159550,True
159551,159551,True
159552,159552,True
159553,159553,True
159554,159554,True
159555,159555,True
159556,159556,True
159557,159557,True
159558,159558,True
159559,159559,True
159560,159560,True
159561,159561,True
159562,159562,True
159563,159563,True
159564,159564,True
159565,159565,True
159566,159566,True
159567,159567,True
159568,159568,True
159569,159569,True
159570,159570,True
159571,159571,True
159572,159572,True
159573,159573,True
159574,159574,True
159575,159575,True
159576,159576,True
159577,159577,True
159578,159578,True
159579,159579,True
159580,159580,True
159581,159581,True
159582,159582,True
159583,159583,True
159584,159584,True
159585,159585,True
159586,159586,True
159587,159587,True
159588,159588,True
159589,159589,True
159590,159590,True
159591,159591,True
159592,159592,True
159593,159593,True
159594,159594,True
159595,159595,True
159596,159596,True
159597,159597,True
159598,159598,True
159599,159599,True
159600,159600,True
159601,159601,True
159602,159602,True
159603,159603,True
159604,159604,True
159605,159605,True
159606,159606,True
159607,159607,True
159608,159608,True
159609,159609,True
159610,159610,True
159611,159611,True
159612,159612,True
159613,159613,True
159614,159614,True
159615,159615,True
159616,159616,True
159617,159617,True
159618,159618,True
159619,159619,True
159620,159620,True
159621,159621,True
159622,159622,True
159623,159623,True
159624,159624,True
159625,159625,True
159626,159626,True
159627,159627,True
159628,159628,True
159629,159629,True
159630,159630,True
159631,159631,True
159632,159632,True
159633,159633,True
159634,159634,True
159635,159635,True
159636,159636,True
159637,159637,True
159638,159638,True
159639,159639,True
159640,159640,True
159641,159641,True
159642,159642,True
159643,159643,True
159644,159644,True
159645,159645,True
159646,159646,True
159647,159647,True
159648,159648,True
159649,159649,True
159650,159650,True
159651,159651,True
159652,159652,True
159653,159653,True
159654,159654,True
159655,159655,True
159656,159656,True
159657,159657,True
159658,159658,True
159659,159659,True
159660,159660,True
159661,159661,True
159662,159662,True
159663,159663,True
159664,159664,True
159665,159665,True
159666,159666,True
159667,159667,True
159668,159668,True
159669,159669,True
159670,159670,True
159671,159671,True
159672,159672,True
159673,159673,True
159674,159674,True
159675,159675,True
159676,159676,True
159677,159677,True
159678,159678,True
159679,159679,True
159680,159680,True
159681,159681,True
159682,159682,True
159683,159683,True
159684,159684,True
159685,159685,True
159686,159686,True
159687,159687,True
159688,159688,True
159689,159689,True
159690,159690,True
159691,159691,True
159692,159692,True
159693,159693,True
159694,159694,True
159695,159695,True
159696,159696,True
159697,159697,True
159698,159698,True
159699,159699,True
159700,159700,True
159701,159701,True
159702,159702,True
159703,159703,True
159704,159704,True
159705,159705,True
159706,159706,True
159707,159707,True
159708,159708,True
159709,159709,True
159710,159710,True
159711,159711,True
159712,159712,True
159713,159713,True
159714,159714,True
159715,159715,True
159716,159716,True
159717,159717,True
159718,159718,True
159719,159719,True
159720,159720,True
159721,159721,True
159722,159722,True
159723,159723,True
159724,159724,True
159725,159725,True
159726,159726,True
159727,159727,True
159728,159728,True
159729,159729,True
159730,159730,True
159731,159731,True
159732,159732,True
159733,159733,True
159734,159734,True
159735,159735,True
159736,159736,True
159737,159737,True
159738,159738,True
159739,159739,True
159740,159740,True
159741,159741,True
159742,159742,True
159743,159743,True
159744,159744,True
159745,159745,True
159746,159746,True
159747,159747,True
159748,159748,True
159749,159749,True
159750,159750,True
159751,159751,True
159752,159752,True
159753,159753,True
159754,159754,True
159755,159755,True
159756,159756,True
159757,159757,True
159758,159758,True
159759,159759,True
159760,159760,True
159761,159761,True
159762,159762,True
159763,159763,True
159764,159764,True
159765,159765,True
159766,159766,True
159767,159767,True
159768,159768,True
159769,159769,True
159770,159770,True
159771,159771,True
159772,159772,True
159773,159773,True
159774,159774,True
159775,159775,True
159776,159776,True
159777,159777,True
159778,159778,True
159779,159779,True
159780,159780,True
159781,159781,True
159782,159782,True
159783,159783,True
159784,159784,True
159785,159785,True
159786,159786,True
159787,159787,True
159788,159788,True
159789,159789,True
159790,159790,True
159791,159791,True
159792,159792,True
159793,159793,True
159794,159794,True
159795,159795,True
159796,159796,True
159797,159797,True
159798,159798,True
159799,159799,True
159800,159800,True
159801,159801,True
159802,159802,True
159803,159803,True
159804,159804,True
159805,159805,True
159806,159806,True
159807,159807,True
159808,159808,True
159809,159809,True
159810,159810,True
159811,159811,True
159812,159812,True
159813,159813,True
159814,159814,True
159815,159815,True
159816,159816,True
159817,159817,True
159818,159818,True
159819,159819,True
159820,159820,True
159821,159821,True
159822,159822,True
159823,159823,True
159824,159824,True
159825,159825,True
159826,159826,True
159827,159827,True
159828,159828,True
159829,159829,True
159830,159830,True
159831,159831,True
159832,159832,True
159833,159833,True
159834,159834,True
159835,159835,True
159836,159836,True
159837,159837,True
159838,159838,True
159839,159839,True
159840,159840,True
159841,159841,True
159842,159842,True
159843,159843,True
159844,159844,True
159845,159845,True
159846,159846,True
159847,159847,True
159848,159848,True
159849,159849,True
159850,159850,True
159851,159851,True
159852,159852,True
159853,159853,True
159854,159854,True
159855,159855,True
159856,159856,True
159857,159857,True
159858,159858,True
159859,159859,True
159860,159860,True
159861,159861,True
159862,159862,True
159863,159863,True
159864,159864,True
159865,159865,True
159866,159866,True
159867,159867,True
159868,159868,True
159869,159869,True
159870,159870,True
159871,159871,True
159872,159872,True
159873,159873,True
159874,159874,True
159875,159875,True
159876,159876,True
159877,159877,True
159878,159878,True
159879,159879,True
159880,159880,True
159881,159881,True
159882,159882,True
159883,159883,True
159884,159884,True
159885,159885,True
159886,159886,True
159887,159887,True
159888,159888,True
159889,159889,True
159890,159890,True
159891,159891,True
159892,159892,True
159893,159893,True
159894,159894,True
159895,159895,True
159896,159896,True
159897,159897,True
159898,159898,True
159899,159899,True
159900,159900,True
159901,159901,True
159902,159902,True
159903,159903,True
159904,159904,True
159905,159905,True
